,score_sum
1767,0.0
10480,99.0
1181,95.0
2008,7.0
3316,96.0
777,87.0
819,96.0
5916,0.0
1827,4.0
6136,0.0
5098,7.0
2253,3.0
8155,0.0
6809,98.0
1083,99.0
8425,0.0
3845,99.0
5408,99.0
837,38.0
4631,100.0
2677,15.0
2837,96.0
3141,4.0
1202,4.0
9366,0.0
1403,96.0
8446,100.0
6686,16.0
9025,85.0
10666,0.0
5783,14.0
4128,0.0
6959,0.0
2708,96.0
4648,0.0
7691,98.0
7504,0.0
2840,96.0
10022,98.0
9227,6.0
4675,0.0
5701,0.0
5655,8.0
2091,10.0
9935,0.0
4584,8.0
1061,97.0
239,97.0
8165,96.0
7291,0.0
135,0.0
6379,93.0
5063,99.0
5814,98.0
1713,0.0
10423,0.0
6226,6.0
7673,0.0
5658,98.0
9968,6.0
6640,0.0
4911,98.0
1137,97.0
1090,2.0
5159,7.0
9891,0.0
4175,0.0
2207,6.0
6879,95.0
4340,20.0
10659,0.0
2380,12.0
6145,97.0
7352,0.0
335,99.0
5703,0.0
1912,0.0
383,0.0
6297,8.0
5644,4.0
4288,4.0
10921,0.0
886,0.0
8057,0.0
1646,99.0
5707,0.0
2955,0.0
10300,4.0
4448,6.0
2570,96.0
4556,95.0
8366,4.0
3859,100.0
5806,99.0
7762,100.0
7933,0.0
723,4.0
9307,96.0
10678,0.0
8341,3.0
7780,94.0
8650,0.0
9019,4.0
1469,0.0
2175,4.0
10539,0.0
1164,93.0
6093,93.0
4528,96.0
6597,93.0
4111,0.0
2306,4.0
7722,24.0
1219,4.0
6727,6.0
5076,98.0
8615,0.0
2120,4.0
5077,0.0
5600,8.0
3375,100.0
611,4.0
5565,6.0
8427,0.0
3241,0.0
3924,0.0
1293,14.0
4947,96.0
5442,89.0
2892,97.0
950,100.0
1929,4.0
1468,0.0
8410,16.0
7599,0.0
7456,0.0
1295,5.0
9448,5.0
5437,83.0
9315,93.0
1873,0.0
8985,0.0
4635,0.0
6772,8.0
1467,2.0
8786,4.0
9074,0.0
4547,98.0
5657,2.0
8101,18.0
4975,0.0
7389,100.0
9666,95.0
6691,12.0
9939,95.0
5257,0.0
3764,8.0
10220,98.0
2783,98.0
2261,0.0
3449,8.0
3018,0.0
3601,0.0
3843,98.0
3029,0.0
995,0.0
5379,98.0
468,4.0
6722,4.0
6617,91.0
10639,0.0
6321,96.0
10478,95.0
9458,13.0
10139,99.0
2686,91.0
2986,6.0
3651,98.0
10470,98.0
8585,96.0
5794,0.0
1461,94.0
5560,99.0
2239,10.0
7230,0.0
10686,0.0
10366,95.0
9959,100.0
5947,8.0
7598,0.0
9870,0.0
7695,4.0
3189,6.0
9382,0.0
8141,99.0
202,0.0
290,95.0
3043,96.0
6267,94.0
496,4.0
4697,97.0
6861,95.0
10499,6.0
8264,0.0
6741,6.0
7159,95.0
400,0.0
7167,4.0
3360,95.0
176,2.0
9522,8.0
5526,4.0
4899,92.0
9502,91.0
1686,0.0
4253,96.0
4310,8.0
10365,96.0
7736,10.0
9431,97.0
2664,6.0
425,98.0
2229,0.0
8467,2.0
8989,0.0
6255,99.0
10691,0.0
3726,24.0
9401,2.0
5568,4.0
5336,8.0
378,0.0
9059,98.0
2221,96.0
5864,2.0
3056,18.0
9158,4.0
8180,0.0
10069,98.0
4616,9.0
243,0.0
10312,2.0
2403,0.0
9906,4.0
211,95.0
4237,0.0
2360,4.0
6527,2.0
9480,99.0
3751,96.0
8089,99.0
5127,12.0
7760,0.0
6881,12.0
7981,97.0
1479,94.0
853,98.0
1502,98.0
5482,0.0
4841,0.0
10290,92.0
4360,0.0
2289,0.0
5376,91.0
168,0.0
197,96.0
7962,12.0
4623,94.0
6943,98.0
3181,6.0
9728,0.0
6166,0.0
10758,0.0
7381,0.0
9648,98.0
3982,94.0
1541,0.0
8259,96.0
6785,6.0
8634,0.0
4535,98.0
10935,0.0
9127,96.0
6953,90.0
9234,8.0
1221,0.0
3502,2.0
7922,4.0
8572,4.0
9182,10.0
6880,24.0
8160,92.0
8976,0.0
3725,0.0
3842,92.0
8823,94.0
3547,92.0
1236,0.0
7322,0.0
8733,96.0
7036,0.0
1986,0.0
4710,8.0
9208,95.0
5281,0.0
2959,4.0
7412,0.0
5079,4.0
6020,0.0
9408,98.0
3307,96.0
8106,4.0
8549,4.0
3515,2.0
8847,97.0
6843,0.0
4299,14.0
9765,97.0
2364,0.0
7172,2.0
7926,12.0
1598,98.0
6467,4.0
9901,4.0
10076,95.0
5503,4.0
7238,8.0
10023,96.0
7043,0.0
5433,97.0
9836,95.0
8098,94.0
1564,0.0
10549,0.0
8487,0.0
4298,8.0
1088,2.0
4498,97.0
3676,0.0
1727,95.0
2806,24.0
5453,96.0
5126,4.0
8459,99.0
9570,90.0
7232,8.0
4909,0.0
1438,93.0
6072,0.0
7011,0.0
9173,96.0
48,0.0
3857,89.0
10459,3.0
7228,0.0
4655,0.0
6414,0.0
7383,0.0
2385,98.0
4764,0.0
1110,91.0
5254,6.0
3412,0.0
774,96.0
2861,4.0
6399,0.0
6006,0.0
10368,96.0
8509,15.0
3214,0.0
800,4.0
3026,0.0
9982,8.0
8318,98.0
553,16.0
6849,97.0
461,98.0
5723,10.0
7681,0.0
3484,97.0
1119,96.0
3254,0.0
8070,99.0
1300,97.0
10109,4.0
2018,0.0
3683,97.0
559,4.0
3125,4.0
5963,86.0
3233,4.0
8771,5.0
9082,97.0
3264,98.0
9551,96.0
3359,0.0
1757,0.0
1569,0.0
666,0.0
1856,20.0
2165,0.0
9290,99.0
5776,95.0
10096,4.0
840,96.0
9856,0.0
7802,0.0
10618,2.0
5230,0.0
4385,0.0
7329,20.0
7354,4.0
9830,10.0
5409,0.0
1571,0.0
6921,96.0
5926,4.0
6117,97.0
10956,98.0
8988,0.0
7787,8.0
3080,2.0
6524,100.0
1364,2.0
1604,98.0
2779,95.0
566,98.0
1900,0.0
6580,13.0
6347,92.0
397,0.0
122,8.0
9699,16.0
10379,97.0
7542,13.0
6199,98.0
10100,6.0
5461,0.0
1023,95.0
4500,94.0
6079,97.0
9905,8.0
9506,95.0
6719,95.0
2496,4.0
3327,0.0
5968,0.0
266,0.0
127,6.0
6329,87.0
9845,5.0
8032,0.0
10125,16.0
3157,0.0
3489,14.0
3657,95.0
9320,5.0
10616,98.0
2792,4.0
3832,5.0
656,5.0
3736,8.0
3638,0.0
7686,0.0
4065,97.0
1670,0.0
10492,8.0
274,100.0
4413,2.0
6032,0.0
9083,14.0
7792,0.0
7949,99.0
3072,28.0
10501,4.0
4638,96.0
7543,9.0
5255,0.0
5978,98.0
6978,8.0
9624,98.0
5111,98.0
440,94.0
8129,99.0
4139,0.0
9598,95.0
9803,95.0
6024,0.0
8501,2.0
2899,96.0
6015,0.0
7497,0.0
1019,100.0
4916,12.0
10348,0.0
4316,2.0
4291,2.0
9758,0.0
9846,0.0
2607,0.0
6668,98.0
6427,97.0
8140,98.0
8482,0.0
6749,0.0
4628,6.0
3647,100.0
1052,0.0
1508,95.0
8000,4.0
7837,100.0
1284,0.0
521,2.0
9022,4.0
4302,0.0
3715,12.0
8146,4.0
6611,92.0
3432,0.0
7246,97.0
573,96.0
2895,94.0
9274,97.0
10570,0.0
588,10.0
8030,0.0
3483,98.0
2370,0.0
7851,24.0
714,96.0
7265,10.0
9353,0.0
2082,0.0
2155,0.0
5486,0.0
8340,94.0
8110,98.0
2033,0.0
844,18.0
10668,0.0
344,12.0
1663,0.0
7178,4.0
7155,0.0
5965,0.0
190,0.0
9311,97.0
5557,99.0
2585,0.0
5828,98.0
8175,5.0
5962,8.0
6998,93.0
1517,98.0
7227,97.0
3961,0.0
9934,2.0
3052,4.0
7650,0.0
1916,13.0
8612,0.0
7627,0.0
6830,95.0
7772,95.0
3354,98.0
3821,6.0
7056,0.0
1843,98.0
8018,0.0
2477,6.0
3750,96.0
9470,99.0
6390,95.0
4025,81.0
8042,0.0
773,94.0
8905,97.0
4982,0.0
8643,0.0
4508,95.0
4229,0.0
6451,28.0
7748,0.0
10430,0.0
4771,96.0
7995,97.0
693,0.0
6653,0.0
4751,0.0
8492,0.0
4541,96.0
4098,6.0
8606,2.0
203,94.0
3167,0.0
9036,92.0
2168,0.0
1353,2.0
8750,98.0
9705,99.0
10902,98.0
9875,0.0
2114,4.0
8682,2.0
4347,0.0
3039,0.0
31,2.0
1140,97.0
10503,2.0
3659,97.0
463,96.0
6049,95.0
3519,99.0
1096,8.0
1871,0.0
8854,0.0
6795,97.0
8603,2.0
7814,10.0
6684,0.0
149,0.0
4553,13.0
7387,0.0
8205,0.0
139,0.0
3266,94.0
9807,98.0
10438,93.0
6581,6.0
9702,10.0
8901,98.0
4381,0.0
9658,0.0
614,12.0
6142,14.0
3886,8.0
7451,0.0
9548,11.0
3626,0.0
7979,0.0
8238,4.0
8699,98.0
7078,99.0
10291,98.0
1144,98.0
6184,96.0
8813,8.0
7182,6.0
1985,0.0
9174,95.0
7261,99.0
3949,0.0
10543,0.0
321,95.0
6003,0.0
50,8.0
3790,98.0
2446,0.0
1496,97.0
4042,98.0
4324,93.0
9193,97.0
5825,98.0
3465,97.0
10084,12.0
9979,5.0
7800,100.0
9228,0.0
931,3.0
8974,0.0
10258,96.0
9639,4.0
3664,98.0
8819,95.0
7006,16.0
2125,4.0
2501,96.0
8311,10.0
769,95.0
9187,2.0
8075,95.0
2876,92.0
99,0.0
9669,95.0
7473,6.0
10212,0.0
235,95.0
10112,4.0
4061,93.0
6831,97.0
4835,0.0
36,96.0
1068,5.0
2184,94.0
2937,13.0
621,94.0
7973,0.0
8661,98.0
4778,10.0
7026,0.0
3680,12.0
6708,3.0
3811,12.0
5368,96.0
1146,96.0
8369,95.0
7188,98.0
8815,0.0
3153,0.0
3672,12.0
6702,95.0
9207,95.0
4918,0.0
7513,0.0
3145,0.0
5434,98.0
9093,10.0
2741,8.0
10132,96.0
8371,0.0
2848,99.0
1652,96.0
10294,98.0
3525,97.0
5387,93.0
7215,0.0
2302,18.0
4004,94.0
2142,0.0
4405,5.0
1133,91.0
18,99.0
8728,8.0
10715,0.0
3031,0.0
7424,0.0
5152,15.0
7939,2.0
916,0.0
151,0.0
7185,12.0
3801,94.0
5141,2.0
3221,6.0
9165,25.0
3536,0.0
2731,96.0
4127,0.0
84,4.0
10082,0.0
10305,5.0
8029,0.0
5990,97.0
2268,0.0
6989,97.0
5850,20.0
6769,10.0
8283,99.0
2017,0.0
6728,12.0
10696,0.0
309,30.0
3665,96.0
6520,0.0
1042,97.0
7362,97.0
6647,0.0
7900,0.0
7267,6.0
386,0.0
10061,2.0
44,0.0
10263,97.0
4067,97.0
182,12.0
3215,4.0
7729,6.0
10561,0.0
10595,95.0
635,8.0
9497,92.0
7613,0.0
9560,100.0
1819,13.0
3257,0.0
1784,0.0
9515,12.0
4549,6.0
9135,97.0
1568,0.0
8274,95.0
6999,10.0
4865,0.0
10260,96.0
9945,8.0
276,3.0
4586,4.0
1612,96.0
141,0.0
7730,88.0
8194,99.0
411,0.0
9562,93.0
10247,99.0
6377,2.0
1789,0.0
1586,0.0
5495,98.0
5345,100.0
1671,0.0
4480,0.0
3060,0.0
2154,0.0
5343,5.0
2889,95.0
2862,94.0
8541,0.0
10800,4.0
2034,0.0
10050,8.0
6368,99.0
279,93.0
2671,10.0
6955,98.0
694,0.0
10155,97.0
4104,93.0
3319,2.0
10948,0.0
5574,95.0
10234,2.0
3162,0.0
7270,97.0
10053,98.0
3965,0.0
8544,4.0
4089,0.0
7807,98.0
5509,0.0
2010,9.0
552,0.0
6337,9.0
5226,0.0
8488,0.0
8439,0.0
3889,22.0
5668,96.0
4524,12.0
2947,97.0
10238,99.0
9986,4.0
7105,7.0
7071,0.0
5912,2.0
8557,2.0
8632,0.0
7114,95.0
4424,10.0
10099,100.0
5066,98.0
4463,4.0
5054,97.0
6302,12.0
8668,4.0
2725,97.0
7044,0.0
1455,8.0
6778,85.0
10674,99.0
6478,0.0
542,99.0
4457,97.0
6737,95.0
9569,90.0
7151,96.0
8910,6.0
4659,0.0
10566,0.0
10589,0.0
8686,98.0
5362,95.0
3724,16.0
5690,0.0
661,98.0
5449,93.0
5258,0.0
575,99.0
2769,97.0
7024,0.0
3825,97.0
9520,98.0
6799,96.0
2532,28.0
1362,97.0
6224,4.0
8665,6.0
2973,5.0
7262,5.0
2647,94.0
10021,96.0
5297,0.0
4956,96.0
2022,7.0
6914,99.0
1195,0.0
2457,0.0
2710,0.0
1383,98.0
2031,0.0
7343,0.0
3909,2.0
2088,2.0
10897,3.0
6678,96.0
33,7.0
5759,0.0
4722,4.0
2642,96.0
684,0.0
10185,0.0
4672,0.0
245,4.0
889,11.0
278,17.0
2662,97.0
8308,30.0
5064,95.0
8314,0.0
7021,97.0
1593,98.0
2949,8.0
9464,6.0
4903,96.0
6693,4.0
3720,98.0
705,95.0
5602,87.0
6632,0.0
7560,9.0
5502,7.0
6630,93.0
2530,10.0
10083,97.0
10463,2.0
2596,0.0
5987,4.0
2328,94.0
569,5.0
5694,0.0
6545,91.0
5974,100.0
10030,97.0
5481,0.0
4026,98.0
9810,8.0
3711,98.0
1520,96.0
3956,0.0
10542,0.0
3349,0.0
8332,95.0
1015,14.0
336,0.0
2634,97.0
7096,0.0
2228,93.0
562,94.0
4001,94.0
1644,98.0
9118,0.0
1456,99.0
10302,97.0
3772,0.0
6716,86.0
6385,97.0
10408,0.0
1344,6.0
4493,4.0
6783,10.0
10894,0.0
8120,96.0
1070,93.0
6626,3.0
9630,0.0
3235,12.0
8848,92.0
1256,0.0
7311,0.0
10489,6.0
8257,97.0
2893,96.0
9532,18.0
894,94.0
8755,98.0
391,0.0
1003,96.0
5982,7.0
2984,16.0
8968,0.0
4031,8.0
7946,19.0
10240,96.0
803,10.0
6987,0.0
3100,13.0
6155,98.0
4015,99.0
4557,95.0
6423,94.0
171,0.0
8881,92.0
4987,0.0
4412,17.0
1947,14.0
2663,10.0
8285,99.0
5493,97.0
8203,0.0
4142,0.0
1103,99.0
5739,2.0
5335,97.0
9248,0.0
3952,0.0
2920,6.0
5761,10.0
9280,10.0
2401,0.0
7636,0.0
9231,8.0
225,0.0
736,100.0
2633,89.0
5349,99.0
9457,10.0
672,0.0
1530,0.0
7334,4.0
10947,0.0
4236,5.0
3240,0.0
3369,97.0
310,16.0
5397,95.0
2814,97.0
6969,93.0
5275,0.0
2996,0.0
4748,22.0
1309,0.0
4008,2.0
10227,8.0
7703,0.0
6619,97.0
1762,0.0
1056,93.0
4854,96.0
1747,93.0
10615,96.0
1127,10.0
7432,0.0
4141,0.0
2381,12.0
2713,99.0
416,99.0
3198,12.0
5287,0.0
7345,3.0
4192,0.0
2877,90.0
5023,94.0
3356,97.0
5277,0.0
8336,99.0
165,0.0
5413,95.0
6058,4.0
4270,0.0
2649,24.0
9258,1.0
6044,99.0
4369,0.0
7928,0.0
4605,97.0
1836,7.0
9076,8.0
4906,8.0
9909,0.0
9324,2.0
1271,0.0
8197,10.0
5390,98.0
399,0.0
7898,7.0
5954,0.0
4928,99.0
1481,100.0
1276,0.0
1071,94.0
8472,22.0
8647,0.0
1348,90.0
9008,6.0
4988,0.0
6713,4.0
7242,6.0
7649,94.0
6690,97.0
3994,98.0
1578,0.0
6918,4.0
813,8.0
477,95.0
5867,6.0
10180,0.0
5467,0.0
7990,93.0
10687,0.0
9781,20.0
3413,0.0
10130,98.0
8594,100.0
10264,97.0
9867,0.0
2351,98.0
10377,2.0
23,25.0
123,4.0
8587,4.0
2981,98.0
6110,9.0
2176,8.0
7656,8.0
10052,93.0
4403,2.0
9275,92.0
4321,0.0
7471,6.0
1198,99.0
10928,0.0
5665,92.0
4966,97.0
8322,0.0
7911,10.0
7987,95.0
1232,0.0
7053,0.0
9572,92.0
4314,20.0
7274,0.0
5743,97.0
370,0.0
10782,4.0
2544,97.0
9279,12.0
6675,97.0
2561,95.0
2406,0.0
2316,99.0
10705,0.0
6407,0.0
3591,81.0
1995,0.0
8352,98.0
4607,0.0
10556,0.0
884,20.0
6700,14.0
