,score_sum
4033,96.0
7254,6.0
3046,92.0
8206,4.0
898,4.0
8619,0.0
6108,2.0
4804,0.0
8261,93.0
1292,10.0
9668,98.0
8217,100.0
3212,0.0
7113,93.0
5421,4.0
828,32.0
5858,92.0
9389,0.0
3156,0.0
4191,0.0
10159,0.0
9780,91.0
5611,0.0
3028,0.0
10797,93.0
7249,2.0
2623,97.0
10364,93.0
10516,3.0
4794,7.0
6696,95.0
10664,0.0
4991,0.0
3641,97.0
2017,0.0
8796,99.0
8980,0.0
7829,91.0
3412,0.0
4297,2.0
10541,0.0
1554,0.0
7450,0.0
3951,0.0
8867,0.0
3719,99.0
1297,0.0
7201,8.0
9657,4.0
6259,9.0
449,6.0
8621,0.0
2625,93.0
6900,99.0
5828,98.0
1818,98.0
1842,2.0
834,96.0
7237,10.0
2676,98.0
8738,4.0
2662,97.0
8044,0.0
6455,2.0
10883,10.0
8931,0.0
8276,91.0
8575,98.0
190,0.0
10767,0.0
6522,0.0
10881,0.0
10314,98.0
1726,96.0
2140,0.0
1437,98.0
5436,94.0
8391,4.0
4807,0.0
4152,0.0
3023,0.0
5760,14.0
4476,4.0
9409,4.0
3600,96.0
9240,95.0
5099,2.0
8190,95.0
2640,97.0
9999,8.0
1640,0.0
5865,94.0
8449,97.0
9426,98.0
7166,8.0
1928,93.0
555,6.0
7842,95.0
9091,5.0
10620,0.0
7175,2.0
9286,16.0
2365,8.0
2646,98.0
1082,93.0
9245,98.0
6553,98.0
10938,0.0
1060,93.0
5375,89.0
2272,95.0
1978,5.0
5090,97.0
247,18.0
9048,97.0
6722,4.0
7321,0.0
7415,0.0
46,4.0
5967,0.0
3368,0.0
5897,22.0
2847,92.0
10803,4.0
3990,0.0
10118,99.0
10149,100.0
6952,94.0
10683,99.0
2613,0.0
2220,4.0
4792,4.0
651,8.0
1096,8.0
9586,96.0
6061,2.0
1730,98.0
8308,30.0
6368,99.0
4075,96.0
9226,97.0
5720,99.0
6600,99.0
8600,5.0
487,0.0
10262,97.0
9935,0.0
3629,0.0
6982,97.0
6972,8.0
1218,0.0
992,0.0
8868,96.0
5664,3.0
10388,0.0
1103,99.0
2804,12.0
5587,19.0
519,16.0
6888,4.0
4741,98.0
3237,5.0
4284,98.0
4155,0.0
8971,0.0
5334,4.0
6747,95.0
125,4.0
8336,99.0
2327,0.0
4384,0.0
5818,6.0
2740,94.0
7799,98.0
7423,0.0
976,0.0
8912,96.0
5530,10.0
9813,4.0
6859,0.0
1278,100.0
8710,99.0
8545,6.0
5416,92.0
2356,4.0
10580,6.0
5633,100.0
1946,0.0
10723,0.0
3166,0.0
6485,0.0
8120,96.0
9136,99.0
4091,4.0
226,10.0
4629,0.0
6877,99.0
7827,98.0
9612,100.0
6192,96.0
8756,2.0
9547,92.0
10607,4.0
1106,94.0
1286,0.0
2521,8.0
6302,12.0
10618,2.0
9881,0.0
2007,98.0
1299,0.0
5075,93.0
146,0.0
8488,0.0
2223,22.0
974,0.0
4954,90.0
10046,2.0
3594,94.0
8979,0.0
10342,20.0
4382,0.0
2919,4.0
1043,97.0
8477,0.0
8789,20.0
6846,98.0
296,96.0
1158,96.0
5814,98.0
8675,0.0
8489,0.0
9181,96.0
2379,0.0
1163,0.0
1167,100.0
4816,0.0
7151,96.0
10686,0.0
2791,8.0
2153,0.0
2813,2.0
3699,88.0
9885,0.0
5599,95.0
6236,0.0
3277,100.0
2826,91.0
2500,0.0
841,10.0
8253,93.0
1654,98.0
2424,90.0
9517,12.0
1035,4.0
4386,0.0
4874,95.0
2805,95.0
7603,0.0
3213,1.0
9306,96.0
1261,0.0
5355,0.0
8013,95.0
6778,85.0
3480,100.0
1376,8.0
2141,0.0
4737,93.0
2828,97.0
3247,0.0
3636,0.0
10201,0.0
8122,97.0
3304,97.0
6126,8.0
1845,8.0
4659,0.0
8085,0.0
6144,94.0
8462,17.0
10363,97.0
6721,0.0
3444,12.0
3037,16.0
8315,0.0
9063,97.0
8326,96.0
4410,10.0
597,14.0
10409,0.0
6796,98.0
2301,98.0
6050,95.0
6884,14.0
1238,0.0
188,3.0
9540,8.0
7904,4.0
4159,100.0
253,0.0
9020,6.0
1607,0.0
8902,96.0
7996,3.0
7306,0.0
3873,98.0
7674,0.0
4299,14.0
6919,28.0
1098,97.0
10123,4.0
6138,98.0
5690,0.0
6301,8.0
4085,5.0
6842,97.0
3376,11.0
3932,0.0
1328,4.0
3214,0.0
8881,92.0
547,96.0
3885,97.0
2081,0.0
9573,95.0
6841,97.0
5292,0.0
3180,0.0
9209,0.0
3341,0.0
451,2.0
9221,96.0
6500,0.0
10080,2.0
6646,0.0
1941,97.0
8456,0.0
10769,4.0
4873,10.0
3545,93.0
2923,100.0
9089,5.0
2900,0.0
1467,2.0
4978,0.0
298,96.0
6964,3.0
1235,0.0
8307,96.0
5929,4.0
4070,99.0
6998,93.0
2174,8.0
3485,0.0
6830,95.0
9322,98.0
2006,6.0
554,18.0
9384,0.0
4902,91.0
6659,0.0
8425,0.0
7677,0.0
187,10.0
8272,98.0
8000,4.0
6820,99.0
220,98.0
6446,96.0
9195,0.0
6755,93.0
4631,100.0
7015,96.0
10345,6.0
491,0.0
9520,98.0
6800,94.0
8708,94.0
4340,20.0
9241,90.0
530,94.0
9309,94.0
2092,5.0
9482,95.0
3775,96.0
6774,99.0
4429,95.0
9906,4.0
8602,91.0
8662,2.0
10028,92.0
1578,0.0
3634,0.0
2183,99.0
8031,0.0
9308,93.0
1830,97.0
2860,4.0
1899,0.0
6549,34.0
10236,92.0
9,0.0
7127,96.0
7975,97.0
6876,98.0
3850,88.0
6655,0.0
6851,97.0
2535,3.0
7493,0.0
6179,92.0
39,98.0
4448,6.0
532,99.0
10861,98.0
133,0.0
10295,99.0
7353,5.0
2071,8.0
2152,0.0
4823,0.0
8711,4.0
4477,95.0
10062,6.0
3515,2.0
1817,4.0
10403,0.0
3895,0.0
7737,96.0
5034,7.0
1156,0.0
4088,8.0
5667,93.0
6889,96.0
3263,0.0
9017,8.0
536,100.0
6426,94.0
3645,0.0
5827,0.0
7381,0.0
8998,11.0
7092,6.0
2128,0.0
3018,0.0
454,16.0
10721,0.0
10014,96.0
7134,96.0
4004,94.0
8447,5.0
1373,96.0
4413,2.0
8783,0.0
9991,98.0
3841,6.0
2380,12.0
8014,95.0
1984,6.0
5507,6.0
3833,94.0
5888,22.0
6219,4.0
119,4.0
5384,100.0
9857,0.0
580,4.0
5033,97.0
6693,4.0
779,0.0
8128,95.0
10166,0.0
3170,0.0
5988,98.0
5348,95.0
10339,0.0
8346,95.0
9852,0.0
6358,100.0
5118,95.0
1507,98.0
9111,4.0
1029,96.0
3523,4.0
6293,94.0
521,2.0
5457,0.0
9070,0.0
5387,93.0
3928,0.0
6225,4.0
8411,98.0
10024,95.0
9432,98.0
6079,97.0
3638,0.0
4700,11.0
2995,0.0
10619,100.0
8780,99.0
5459,98.0
3498,0.0
1743,96.0
6682,98.0
7067,92.0
256,0.0
1418,96.0
1563,0.0
6434,0.0
639,4.0
10896,0.0
2984,16.0
1651,86.0
2509,0.0
1201,12.0
6939,94.0
3648,99.0
3152,0.0
3149,0.0
7532,0.0
3443,98.0
8992,0.0
1852,10.0
9756,0.0
7503,0.0
7038,0.0
5722,16.0
2390,96.0
5519,6.0
2799,2.0
8430,0.0
7986,6.0
1670,0.0
8991,0.0
10790,4.0
7350,100.0
9940,4.0
8167,95.0
8073,2.0
7345,3.0
10633,0.0
2686,91.0
2206,4.0
4111,0.0
2607,0.0
7327,18.0
2060,0.0
3679,4.0
1911,0.0
206,94.0
7729,6.0
579,100.0
7354,4.0
2782,0.0
10904,96.0
3716,6.0
2958,8.0
10307,93.0
9412,98.0
7756,0.0
4858,77.0
8941,94.0
5547,0.0
6287,95.0
3172,98.0
7542,13.0
10375,8.0
2446,0.0
6902,8.0
9899,100.0
1379,96.0
2873,95.0
10481,22.0
4022,97.0
9868,0.0
2021,98.0
776,97.0
818,0.0
8799,0.0
10044,98.0
9959,100.0
8914,0.0
4219,0.0
8157,96.0
6427,97.0
1870,0.0
7618,0.0
1501,96.0
3269,94.0
836,98.0
2817,98.0
9375,0.0
10193,0.0
2948,14.0
5464,0.0
7062,0.0
9267,0.0
10502,0.0
8746,0.0
9026,20.0
6861,95.0
7229,0.0
9422,2.0
6961,99.0
10847,0.0
5669,2.0
3007,0.0
1359,14.0
7311,0.0
2405,0.0
7958,2.0
8439,0.0
1351,99.0
8636,0.0
6203,6.0
1121,6.0
5052,16.0
3701,0.0
238,6.0
9024,96.0
920,96.0
134,0.0
2030,4.0
10952,0.0
2899,96.0
982,0.0
8162,98.0
6148,100.0
2836,96.0
9319,6.0
9554,98.0
3294,98.0
5692,0.0
6551,0.0
1091,8.0
6878,97.0
3188,12.0
10659,0.0
5997,0.0
10890,2.0
9637,94.0
5644,4.0
10704,0.0
2617,0.0
2511,1.0
334,0.0
3625,0.0
6256,97.0
382,0.0
6298,11.0
9216,98.0
2305,2.0
3220,0.0
885,95.0
7902,98.0
4762,95.0
2921,93.0
4915,0.0
6855,0.0
9459,0.0
9805,96.0
4658,0.0
8657,2.0
6320,12.0
10559,0.0
10025,96.0
5069,0.0
3689,2.0
722,1.0
10720,0.0
10718,0.0
9398,99.0
1678,0.0
7497,0.0
3147,0.0
1669,0.0
6307,96.0
2520,8.0
9090,99.0
10162,4.0
3114,90.0
9825,16.0
7534,0.0
1603,4.0
9042,12.0
1220,95.0
9869,0.0
6631,0.0
9265,0.0
10254,96.0
9614,98.0
5448,12.0
3852,97.0
610,8.0
5565,6.0
9631,97.0
4556,95.0
2531,16.0
1294,2.0
5759,0.0
1466,4.0
2892,97.0
949,0.0
1712,0.0
6378,95.0
2315,98.0
10639,0.0
5276,0.0
4391,0.0
8427,0.0
5437,83.0
2528,0.0
1874,0.0
2143,0.0
3265,95.0
8415,97.0
1468,0.0
5439,83.0
3662,94.0
10376,4.0
9408,98.0
5743,97.0
5068,95.0
4623,94.0
6169,98.0
3730,18.0
2475,0.0
1751,7.0
10125,16.0
9688,92.0
6161,91.0
9902,97.0
9377,0.0
9701,4.0
4674,0.0
2119,4.0
3524,95.0
994,0.0
2838,98.0
5855,0.0
6472,100.0
4555,98.0
1985,0.0
7376,6.0
9460,98.0
5761,10.0
2411,0.0
2759,16.0
8215,0.0
10402,0.0
1516,14.0
5794,0.0
8574,95.0
4688,95.0
7091,98.0
7225,0.0
3318,3.0
4100,1.0
8475,0.0
7855,0.0
7171,2.0
8921,95.0
9476,98.0
8814,4.0
9451,99.0
7890,4.0
201,4.0
289,15.0
10793,0.0
2994,0.0
495,4.0
9745,0.0
5952,9.0
5575,10.0
6636,0.0
10122,16.0
1593,98.0
399,0.0
7169,8.0
10335,4.0
175,97.0
4927,97.0
10496,16.0
9439,94.0
9504,97.0
4795,2.0
1813,2.0
4306,14.0
9447,4.0
4581,99.0
10512,2.0
5492,2.0
424,95.0
5429,4.0
4324,93.0
5820,97.0
4519,22.0
8594,100.0
4064,99.0
5894,100.0
7850,8.0
8531,2.0
377,0.0
9060,20.0
8904,18.0
2495,6.0
3750,96.0
9159,4.0
8182,95.0
2606,0.0
2861,4.0
242,0.0
3273,96.0
2930,6.0
6574,9.0
210,95.0
2954,4.0
10333,2.0
9814,94.0
2049,2.0
10616,98.0
2458,0.0
5420,14.0
7241,0.0
6883,0.0
8693,4.0
3101,6.0
852,97.0
5927,2.0
5482,0.0
4495,97.0
10291,98.0
10426,0.0
7903,99.0
10840,8.0
167,0.0
196,96.0
8109,10.0
3099,2.0
3590,96.0
6561,8.0
2400,0.0
3803,97.0
10758,0.0
7593,13.0
9827,4.0
3260,0.0
6178,24.0
8260,94.0
2774,90.0
7957,98.0
10275,95.0
4668,0.0
1421,94.0
8539,0.0
1478,96.0
10158,0.0
2560,96.0
4507,4.0
2247,97.0
1402,8.0
6898,11.0
4287,91.0
3856,95.0
3725,0.0
2730,98.0
3864,97.0
4497,94.0
1237,0.0
7565,6.0
8734,4.0
2648,90.0
6752,94.0
4256,8.0
7815,4.0
1912,0.0
5560,99.0
5824,2.0
1334,96.0
3977,99.0
8421,0.0
9487,93.0
8108,95.0
7022,0.0
1312,0.0
8848,92.0
1997,0.0
6671,96.0
9626,3.0
9280,10.0
5013,100.0
3367,97.0
1599,97.0
7243,98.0
1533,4.0
2009,6.0
8784,100.0
9736,0.0
8257,97.0
2652,16.0
7946,19.0
2252,4.0
8518,2.0
3447,98.0
2869,97.0
7639,0.0
4298,8.0
1087,4.0
4964,100.0
9495,0.0
2853,92.0
6111,0.0
5453,96.0
10766,0.0
7301,0.0
3144,15.0
9320,5.0
9772,95.0
8706,0.0
9149,14.0
1403,96.0
3518,98.0
48,0.0
3857,89.0
10367,95.0
1523,97.0
4775,8.0
10298,7.0
9224,96.0
8640,0.0
4482,0.0
1109,94.0
5254,6.0
9446,98.0
773,94.0
6920,97.0
2627,100.0
5112,95.0
3923,0.0
3270,97.0
9528,0.0
799,4.0
2238,30.0
10420,0.0
5632,8.0
552,0.0
2641,97.0
460,0.0
2701,0.0
6746,8.0
10128,95.0
1118,8.0
5385,2.0
8564,7.0
2228,93.0
10110,18.0
10851,0.0
4003,97.0
558,18.0
1461,94.0
1756,0.0
2118,12.0
3580,6.0
3705,95.0
3927,0.0
9494,10.0
3348,98.0
9331,6.0
6647,0.0
665,0.0
4269,0.0
8879,98.0
8074,34.0
2164,0.0
10210,0.0
839,95.0
7070,93.0
2712,4.0
4445,4.0
4202,0.0
10326,95.0
4861,6.0
7356,9.0
5361,100.0
3597,2.0
2288,90.0
6923,0.0
3359,0.0
2167,0.0
8875,4.0
6278,97.0
7675,0.0
6937,2.0
7944,0.0
7993,6.0
1645,94.0
8891,96.0
565,99.0
5495,98.0
6582,22.0
5018,2.0
396,0.0
121,6.0
4864,0.0
1540,0.0
6042,96.0
9801,95.0
4910,99.0
5461,0.0
1022,98.0
5983,12.0
7089,97.0
1783,0.0
4313,2.0
9279,12.0
4359,0.0
8233,95.0
5982,7.0
265,2.0
126,14.0
5147,8.0
6423,94.0
4346,0.0
5508,19.0
8195,98.0
7109,96.0
3657,95.0
1829,12.0
6104,98.0
9510,98.0
7771,98.0
655,5.0
10350,0.0
1363,4.0
3482,92.0
5797,90.0
9116,0.0
5480,0.0
273,14.0
5031,97.0
6033,0.0
6086,91.0
4209,0.0
3667,92.0
9184,4.0
9539,95.0
5739,2.0
7545,100.0
3840,97.0
5979,8.0
10534,0.0
4296,98.0
5762,0.0
439,100.0
1788,0.0
4139,0.0
5518,4.0
3472,12.0
9616,0.0
8502,100.0
10468,4.0
7470,94.0
2004,0.0
1018,97.0
10747,2.0
5140,14.0
5544,95.0
4525,18.0
9760,0.0
10696,0.0
4315,0.0
5135,98.0
9387,0.0
5822,97.0
7982,17.0
1568,0.0
4628,6.0
9686,99.0
1051,99.0
10018,0.0
7916,4.0
7839,96.0
1283,100.0
520,8.0
10902,98.0
6205,92.0
6220,94.0
2595,0.0
10085,98.0
3855,98.0
6147,0.0
572,93.0
6966,91.0
7042,0.0
7582,100.0
587,94.0
10154,0.0
3197,0.0
3200,10.0
10460,100.0
713,99.0
7267,6.0
2350,4.0
8380,12.0
3326,0.0
10779,0.0
8548,8.0
5796,2.0
4103,0.0
843,12.0
1811,0.0
343,98.0
2182,97.0
2363,6.0
7157,92.0
10190,0.0
189,11.0
7010,97.0
9526,0.0
2585,0.0
9642,8.0
10615,96.0
9450,97.0
6360,14.0
2669,98.0
5284,0.0
2543,4.0
8897,4.0
8051,0.0
6847,92.0
4381,0.0
8613,0.0
8283,99.0
8510,98.0
7317,0.0
6288,100.0
7328,0.0
6918,4.0
9443,97.0
10517,10.0
4761,95.0
2846,97.0
6753,11.0
6391,95.0
4025,81.0
10048,94.0
772,89.0
8906,97.0
4982,0.0
10510,4.0
8268,93.0
2016,2.0
1869,0.0
6122,8.0
10431,0.0
3051,1.0
1861,99.0
692,0.0
8547,6.0
9196,2.0
7965,95.0
10265,92.0
3514,12.0
10921,0.0
202,0.0
9595,89.0
8100,99.0
2168,0.0
1352,94.0
8572,4.0
9707,6.0
9636,99.0
2280,90.0
6323,0.0
9488,96.0
2643,95.0
3039,0.0
31,2.0
1139,94.0
10504,9.0
3223,0.0
462,99.0
9941,4.0
3519,99.0
1095,97.0
1872,0.0
5685,0.0
10261,98.0
5392,92.0
9969,3.0
7740,2.0
148,0.0
5369,97.0
2270,0.0
3894,96.0
138,0.0
1855,99.0
9229,8.0
3887,12.0
8627,0.0
9704,4.0
8588,0.0
2043,0.0
4597,4.0
613,92.0
9931,9.0
4027,6.0
3782,93.0
7856,96.0
1550,0.0
9260,99.0
9910,4.0
2786,3.0
6973,96.0
3079,8.0
1143,92.0
10143,96.0
5573,6.0
10804,4.0
6193,96.0
1775,0.0
10870,2.0
4917,4.0
5258,0.0
320,4.0
2090,4.0
50,8.0
4608,2.0
10742,8.0
1495,4.0
7272,0.0
4105,0.0
10668,0.0
10528,0.0
3583,10.0
6616,96.0
7785,10.0
4053,91.0
9230,8.0
930,92.0
6519,0.0
2754,96.0
4240,2.0
3664,98.0
5019,95.0
10180,0.0
3042,2.0
10461,5.0
8312,4.0
768,97.0
2103,4.0
8077,0.0
2876,92.0
98,0.0
7389,100.0
5134,4.0
1741,95.0
234,94.0
2033,0.0
7293,0.0
8960,0.0
5742,7.0
36,96.0
1067,91.0
2454,0.0
3747,95.0
620,88.0
5557,99.0
7323,0.0
4121,0.0
7028,0.0
5352,6.0
6710,4.0
7419,0.0
2972,0.0
1145,94.0
9402,95.0
7190,5.0
8816,97.0
3153,0.0
3954,0.0
4237,0.0
8482,0.0
9183,10.0
10557,0.0
7589,4.0
8578,18.0
10418,0.0
6433,11.0
3749,99.0
10817,0.0
8324,0.0
10738,2.0
3675,10.0
4310,8.0
4265,20.0
1662,0.0
2384,95.0
6734,0.0
8171,98.0
7707,0.0
1132,7.0
18,99.0
8729,100.0
8042,0.0
8270,95.0
6010,0.0
4311,2.0
7941,4.0
915,4.0
150,0.0
7187,4.0
5724,10.0
9257,8.0
6080,97.0
10274,96.0
9415,96.0
2731,96.0
4127,0.0
83,0.0
6707,10.0
4852,97.0
9360,0.0
10313,95.0
6057,16.0
4995,0.0
7286,0.0
6502,0.0
9057,0.0
3501,0.0
8461,0.0
6157,95.0
308,6.0
2267,0.0
5773,24.0
1041,4.0
10206,0.0
7836,6.0
4230,10.0
3021,0.0
385,0.0
5866,14.0
44,0.0
6983,96.0
7772,95.0
181,99.0
8765,4.0
3784,99.0
10562,0.0
10941,0.0
634,3.0
9093,10.0
5151,8.0
9562,93.0
6771,2.0
9339,98.0
1785,0.0
3774,93.0
4549,6.0
5808,98.0
1567,0.0
4805,0.0
7001,4.0
2529,99.0
8677,6.0
9946,25.0
275,97.0
6686,16.0
1611,98.0
140,0.0
9925,12.0
8076,95.0
410,0.0
5367,97.0
7597,0.0
6137,96.0
8029,0.0
1585,0.0
9023,8.0
10089,98.0
5187,10.0
3131,10.0
7057,0.0
2154,0.0
6946,94.0
5844,0.0
7980,2.0
8542,9.0
6384,97.0
7027,0.0
10051,4.0
3908,0.0
278,17.0
9014,96.0
9617,98.0
693,0.0
8325,99.0
4104,93.0
9068,93.0
3535,12.0
5242,12.0
10235,94.0
2308,8.0
8129,99.0
3009,0.0
4336,91.0
5582,97.0
4089,0.0
9431,97.0
4900,95.0
5697,0.0
551,14.0
8110,98.0
5226,0.0
4539,16.0
8440,0.0
3038,4.0
5668,96.0
8330,94.0
10181,0.0
6129,4.0
10900,99.0
7107,90.0
4567,10.0
5660,95.0
7453,0.0
8633,0.0
10126,98.0
3889,22.0
10880,0.0
2888,0.0
4463,4.0
4696,98.0
9995,2.0
3743,94.0
10831,98.0
7046,0.0
1454,0.0
7242,6.0
8288,97.0
3714,0.0
541,79.0
8635,0.0
6736,2.0
1892,0.0
7145,95.0
9600,95.0
2831,99.0
10567,0.0
8265,8.0
8687,17.0
10404,0.0
8280,6.0
8669,0.0
660,100.0
9571,96.0
2445,0.0
574,97.0
9081,3.0
3378,6.0
5408,99.0
4860,6.0
4911,98.0
8229,98.0
1361,98.0
8549,4.0
8666,0.0
5275,0.0
8209,6.0
10191,0.0
6832,12.0
5297,0.0
4439,97.0
10241,6.0
6916,0.0
1194,0.0
2457,0.0
5126,4.0
1382,14.0
2032,0.0
6530,98.0
5768,92.0
9602,0.0
3861,98.0
6680,6.0
33,7.0
10656,0.0
2359,8.0
4347,0.0
683,0.0
6261,93.0
4672,0.0
244,12.0
888,0.0
277,94.0
10458,0.0
7840,94.0
6635,0.0
7472,4.0
2573,99.0
1592,97.0
2506,0.0
5101,97.0
10543,0.0
4713,2.0
9256,0.0
704,99.0
5602,87.0
4630,95.0
8184,98.0
1915,95.0
4404,8.0
1826,100.0
10084,12.0
3459,97.0
9876,0.0
8341,3.0
8650,0.0
568,99.0
5694,0.0
6547,96.0
5975,99.0
9247,96.0
5481,0.0
1961,2.0
4170,98.0
2604,0.0
1519,96.0
7807,98.0
10356,96.0
5025,8.0
6053,97.0
1014,12.0
335,99.0
3601,0.0
10422,0.0
9281,14.0
561,97.0
4001,94.0
1643,96.0
9119,99.0
1455,8.0
6398,0.0
7054,0.0
8751,99.0
10825,6.0
8204,20.0
1343,6.0
2070,10.0
4637,12.0
3256,0.0
3083,4.0
1069,0.0
7031,0.0
8838,91.0
2746,12.0
8839,11.0
1255,0.0
4936,96.0
10378,4.0
8258,98.0
10657,0.0
9534,96.0
893,96.0
3245,0.0
390,0.0
1002,0.0
9420,14.0
9126,96.0
10286,95.0
2932,8.0
6084,99.0
9570,90.0
802,6.0
4339,6.0
6688,6.0
6156,98.0
4015,99.0
7718,5.0
7587,3.0
170,0.0
3637,0.0
2241,2.0
4412,17.0
7351,6.0
2663,10.0
10340,4.0
5493,97.0
7411,0.0
4142,0.0
1102,99.0
10811,100.0
2569,12.0
9250,99.0
6464,7.0
8601,0.0
3299,0.0
5301,98.0
4166,6.0
7430,0.0
8263,0.0
224,4.0
735,6.0
2633,89.0
6254,15.0
5063,99.0
671,0.0
1529,2.0
10684,98.0
4014,6.0
9058,100.0
3240,0.0
10324,3.0
309,30.0
8047,0.0
4575,98.0
6971,92.0
5159,7.0
3380,0.0
4428,91.0
1308,0.0
4008,2.0
2193,99.0
4283,4.0
6621,97.0
1761,0.0
1055,94.0
7862,0.0
1746,98.0
7811,3.0
1126,100.0
5055,92.0
4141,0.0
5067,18.0
4424,10.0
415,1.0
7871,93.0
7624,0.0
7347,7.0
5946,0.0
5911,2.0
4987,0.0
2456,0.0
3652,3.0
2902,0.0
164,0.0
5500,0.0
8112,99.0
10271,98.0
5643,98.0
9922,1.0
6866,99.0
10688,0.0
2470,0.0
10706,0.0
1835,5.0
10311,8.0
4849,95.0
5702,0.0
6183,99.0
1270,0.0
8198,96.0
3822,0.0
398,0.0
4097,100.0
10424,0.0
3373,100.0
1480,5.0
1275,0.0
1070,93.0
10660,0.0
8648,0.0
1347,32.0
2227,97.0
6739,97.0
6715,0.0
6492,0.0
8354,96.0
4896,8.0
5728,14.0
1577,0.0
3950,0.0
812,4.0
476,96.0
7195,8.0
10053,98.0
4777,94.0
4320,97.0
3613,6.0
9305,94.0
4606,97.0
8403,98.0
9249,10.0
4766,96.0
7281,0.0
2351,98.0
10229,4.0
23,25.0
122,8.0
3635,0.0
10599,4.0
9804,4.0
3766,2.0
9799,94.0
10542,0.0
5105,93.0
9034,24.0
2369,94.0
6452,98.0
1197,100.0
8166,96.0
4975,0.0
9850,0.0
10283,0.0
9574,98.0
5274,0.0
1231,4.0
7055,0.0
10609,100.0
6268,4.0
7276,0.0
9333,0.0
369,0.0
10782,4.0
8094,95.0
10264,97.0
6677,95.0
8740,0.0
3557,12.0
3327,0.0
5270,0.0
6408,0.0
7285,0.0
1994,100.0
8353,97.0
3056,18.0
